sample_index,t_s,latency_ms,status,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm,fx_raw,fy_raw,fz_raw,tx_raw,ty_raw,tz_raw
23774,4.594456621,0.185167,0,0.38,3.08,-32.440000000000005,-0.061,-0.06899999999999999,0.07345,19,154,-1622,-61,-69,113
23775,4.594793573,0.333555,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23776,4.594960336,0.163066,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23777,4.595141646,0.177643,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23778,4.595315763,0.170590,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23779,4.595478017,0.158788,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23780,4.595647735,0.166312,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23781,4.595810991,0.159859,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23782,4.595975360,0.161072,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23783,4.596148033,0.169267,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23784,4.596315558,0.164178,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23785,4.596485707,0.166783,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23786,4.596773326,0.284283,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23787,4.596939077,0.162465,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23788,4.597105228,0.162845,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23789,4.597277191,0.168636,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23790,4.597453522,0.172975,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23791,4.597645071,0.188213,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23792,4.597814228,0.165821,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23793,4.597982163,0.164589,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23794,4.598151060,0.165531,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23795,4.598450361,0.295905,0,0.38,3.1,-32.300000000000004,-0.06999999999999999,-0.076,0.0754,19,155,-1615,-70,-76,116
23796,4.598803774,0.350127,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23797,4.598969635,0.162154,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23798,4.599144102,0.171011,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23799,4.599314962,0.167243,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23800,4.599476826,0.158407,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23801,4.599644550,0.164147,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23802,4.599812475,0.164528,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23803,4.599970522,0.154600,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23804,4.600148916,0.175008,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23805,4.600315188,0.162885,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23806,4.600483894,0.165370,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23807,4.600648643,0.161272,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23808,4.600898652,0.246582,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23809,4.601063682,0.161523,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23810,4.601224143,0.157105,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23811,4.601399491,0.171952,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23812,4.601562998,0.160090,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23813,4.601723699,0.157244,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23814,4.601898708,0.171652,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23815,4.602059860,0.157736,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23816,4.602219329,0.156073,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23817,4.602396872,0.174067,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23818,4.602558816,0.158578,0,0.27999999999999997,3.06,-32.14,-0.066,-0.06999999999999999,0.0754,14,153,-1607,-66,-70,116
23819,4.602808003,0.245821,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23820,4.602973964,0.162545,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23821,4.603149453,0.172002,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23822,4.603309724,0.156714,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23823,4.603465907,0.152907,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23824,4.603636607,0.167504,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23825,4.603792269,0.152376,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23826,4.603956837,0.161312,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23827,4.604120063,0.159799,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23828,4.604277729,0.154219,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23829,4.604438972,0.157887,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23830,4.604774130,0.331932,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23831,4.604934561,0.157195,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23832,4.605097647,0.159830,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23833,4.605270972,0.170019,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23834,4.605433497,0.159279,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23835,4.605595460,0.158747,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23836,4.605770920,0.172284,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23837,4.605934687,0.160521,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23838,4.606094967,0.157114,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23839,4.606275496,0.163377,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23840,4.606453800,0.171932,0,0.24,3.06,-32.54,-0.051000000000000004,-0.055,0.065,12,153,-1627,-51,-55,100
23841,4.606899486,0.441678,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23842,4.607062692,0.160000,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23843,4.607217302,0.151344,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23844,4.607391599,0.171221,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23845,4.607553172,0.158497,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23846,4.607711018,0.154800,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23847,4.607870678,0.156604,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23848,4.608027732,0.154029,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23849,4.608182542,0.151474,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23850,4.608339747,0.154029,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23851,4.608499627,0.156684,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23852,4.608775214,0.272471,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23853,4.608933891,0.155511,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23854,4.609094863,0.157746,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23855,4.609271424,0.173235,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23856,4.609435151,0.160511,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23857,4.609593659,0.155492,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23858,4.609762646,0.166012,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23859,4.609925260,0.159429,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23860,4.610086152,0.157675,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23861,4.610249058,0.159700,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23862,4.610413486,0.161383,0,0.3,3.06,-32.24,-0.06,-0.065,0.07085,15,153,-1612,-60,-65,109
23863,4.610832392,0.415590,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23864,4.611036645,0.200496,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23865,4.611205561,0.165069,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23866,4.611392983,0.183855,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23867,4.611551851,0.155392,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23868,4.611721679,0.166372,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23869,4.611896367,0.171271,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23870,4.612055555,0.155581,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23871,4.612213973,0.154731,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23872,4.612393489,0.175970,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23873,4.612556866,0.159790,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23874,4.612775716,0.215174,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23875,4.612944372,0.164969,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23876,4.613105675,0.157726,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23877,4.613275934,0.166582,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23878,4.613441835,0.162334,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23879,4.613606284,0.160552,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23880,4.613772515,0.162835,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23881,4.613939048,0.162796,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23882,4.614102594,0.160090,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23883,4.614276811,0.170790,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23884,4.614449926,0.169598,0,0.32,3.1199999999999997,-32.06,-0.068,-0.06999999999999999,0.07345,16,156,-1603,-68,-70,113
23885,4.614901022,0.447389,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23886,4.615074196,0.168997,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23887,4.615236421,0.158628,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23888,4.615396471,0.156534,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23889,4.615555329,0.155322,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23890,4.615716330,0.157535,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23891,4.615894565,0.174708,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23892,4.616068341,0.170250,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23893,4.616228281,0.156324,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23894,4.616397237,0.165380,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23895,4.616561315,0.160421,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23896,4.616776469,0.211577,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23897,4.616942480,0.162425,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23898,4.617110145,0.164128,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23899,4.617276146,0.162395,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23900,4.617443580,0.163888,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23901,4.617610313,0.163197,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23902,4.617776644,0.162735,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23903,4.617943317,0.163016,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23904,4.618110481,0.163748,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23905,4.618279898,0.166051,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23906,4.618459195,0.175920,0,0.13999999999999999,3.0,-32.5,-0.045,-0.052,0.062400000000000004,7,150,-1625,-45,-52,96
23907,4.618901775,0.438934,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23908,4.619072535,0.167083,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23909,4.619238516,0.162635,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23910,4.619402033,0.160110,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23911,4.619560350,0.154891,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23912,4.619718707,0.155041,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23913,4.619901179,0.165260,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23914,4.620070817,0.161182,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23915,4.620234604,0.157134,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23916,4.620399594,0.161273,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23917,4.620559123,0.156043,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23918,4.620780237,0.217648,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23919,4.620945828,0.162154,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23920,4.621110787,0.161493,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23921,4.621276819,0.162525,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23922,4.621436719,0.156484,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23923,4.621602309,0.162094,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23924,4.621781816,0.176030,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23925,4.621950602,0.165330,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23926,4.622110692,0.156844,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23927,4.622281352,0.167373,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23928,4.622459947,0.175358,0,0.26,3.06,-32.24,-0.059000000000000004,-0.065,0.06955,13,153,-1612,-59,-65,107
23929,4.622898410,0.434986,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23930,4.623073408,0.170971,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23931,4.623241162,0.164218,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23932,4.623405060,0.160471,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23933,4.623569278,0.160712,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23934,4.623724829,0.152215,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23935,4.623898706,0.170470,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23936,4.624058716,0.156704,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23937,4.624220158,0.157836,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23938,4.624398493,0.174728,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23939,4.624557231,0.155181,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23940,4.624775390,0.214633,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23941,4.624938906,0.159950,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23942,4.625107052,0.164579,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23943,4.625277121,0.166463,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23944,4.625443763,0.163086,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23945,4.625604705,0.157315,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23946,4.625777219,0.169158,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23947,4.625943030,0.162275,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23948,4.626103240,0.156684,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23949,4.626276685,0.169878,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23950,4.626443969,0.163977,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23951,4.626631250,0.183945,0,0.32,3.08,-32.16,-0.064,-0.06999999999999999,0.07279999999999999,16,154,-1608,-64,-70,112
23952,4.626951000,0.316213,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23953,4.627120538,0.166302,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23954,4.627287481,0.163897,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23955,4.627457139,0.166622,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23956,4.627640673,0.180438,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23957,4.627798069,0.154350,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23958,4.627967436,0.166312,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23959,4.628141092,0.170660,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23960,4.628303036,0.158928,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23961,4.628465671,0.159670,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23962,4.628775972,0.307316,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23963,4.628945420,0.166412,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23964,4.629106452,0.157946,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23965,4.629277192,0.167684,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23966,4.629443274,0.163126,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23967,4.629608644,0.162405,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23968,4.629777250,0.165600,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23969,4.629941919,0.161613,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23970,4.630103883,0.158978,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23971,4.630278971,0.172123,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23972,4.630445273,0.163316,0,0.22,3.06,-32.14,-0.066,-0.066,0.07085,11,153,-1607,-66,-66,109
23973,4.630836016,0.387808,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23974,4.631026513,0.187111,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23975,4.631204567,0.174758,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23976,4.631396537,0.188644,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23977,4.631560394,0.160511,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23978,4.631720915,0.157265,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23979,4.631895703,0.171542,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23980,4.632064379,0.165460,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23981,4.632222907,0.155091,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23982,4.632396432,0.170139,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
23983,4.632585326,0.185488,0,0.33999999999999997,3.04,-32.46,-0.062,-0.066,0.06955,17,152,-1623,-62,-66,107
